intralipid,ink,IT,SI,690us,690ua,690i,750i,800i,850i,690ii,750ii,800ii,850ii,Ambient
90,0,5000,192,1.023845563,0.000574254,21279,22239,31196,12913,1297,1321,1410,1200,1157
90,0,5000,192,1.023845563,0.000574254,20470,21342,29837,12465,1343,1331,1405,1181,1161
90,0,5000,192,1.023845563,0.000574254,19730,20444,28552,11956,1343,1339,1450,1183,1165
90,0,5000,192,1.023845563,0.000574254,18991,19723,27394,11501,1313,1359,1467,1162,1158
90,0,5000,192,1.023845563,0.000574254,18204,18825,26213,10903,1288,1378,1445,1177,1177
90,0,5000,192,1.023845563,0.000574254,17417,18052,25097,10530,1331,1395,1480,1193,1157
90,0,5000,192,1.023845563,0.000574254,16766,17277,24027,10054,1348,1372,1479,1183,1161
90,0,5000,192,1.023845563,0.000574254,16158,16528,22971,9616,1332,1354,1473,1192,1168
90,0,5000,192,1.023845563,0.000574254,15485,15767,21876,9187,1309,1378,1485,1171,1147
90,0,5000,192,1.023845563,0.000574254,14839,15133,20966,8870,1351,1390,1509,1182,1161
90,0,5000,192,1.023845563,0.000574254,14252,14485,20043,8457,1344,1388,1501,1192,1184
90,0,5000,192,1.023845563,0.000574254,13725,13861,19127,8047,1363,1407,1529,1195,1144
90,0,5000,192,1.023845563,0.000574254,13153,13217,18342,7726,1357,1414,1517,1195,1155
90,0,5000,192,1.023845563,0.000574254,12708,12689,17589,7422,1367,1438,1535,1203,1172
90,0,5000,192,1.023845563,0.000574254,12272,12200,16813,7136,1375,1437,1560,1206,1181
90,0,5000,192,1.023845563,0.000574254,11782,11612,16062,6801,1350,1437,1564,1194,1175
90,0,5000,192,1.023845563,0.000574254,11339,11131,15358,6563,1364,1463,1576,1194,1153
90,0,5000,192,1.023845563,0.000574254,10908,10758,14696,6263,1379,1436,1599,1199,1181
90,0,5000,192,1.023845563,0.000574254,10555,10345,14057,6005,1383,1446,1573,1247,1176
90,0,5000,192,1.023845563,0.000574254,10143,9864,13464,5773,1405,1485,1618,1212,1164
90,0,5000,192,1.023845563,0.000574254,9822,9496,12960,5576,1421,1492,1620,1191,1145
90,0,5000,192,1.023845563,0.000574254,9482,9094,12447,5338,1436,1504,1640,1210,1151
90,0,5000,192,1.023845563,0.000574254,9142,8731,11917,5166,1431,1466,1643,1209,1158
90,0,5000,192,1.023845563,0.000574254,8816,8448,11435,5003,1424,1534,1670,1226,1184
90,0,5000,192,1.023845563,0.000574254,8502,8065,10925,4802,1440,1530,1703,1235,1156
90,0,5000,192,1.023845563,0.000574254,8209,7817,10546,4609,1418,1519,1703,1203,1166
90,0,5000,192,1.023845563,0.000574254,7976,7469,10027,4471,1408,1576,1734,1254,1176
90,0,5000,192,1.023845563,0.000574254,7716,7222,9727,4252,1465,1562,1743,1234,1178
90,0,5000,192,1.023845563,0.000574254,7434,7006,9361,4193,1472,1581,1736,1234,1175
90,0,5000,192,1.023845563,0.000574254,7257,6735,8939,4030,1474,1604,1754,1239,1176
90,0,5000,192,1.023845563,0.000574254,6995,6474,8569,3864,1470,1599,1808,1254,1195
90,0,5000,192,1.023845563,0.000574254,6789,6255,8355,3754,1500,1616,1809,1244,1174
90,0,5000,192,1.023845563,0.000574254,6589,6056,7971,3637,1511,1653,1859,1267,1194
90,0,5000,192,1.023845563,0.000574254,6365,5815,7715,3545,1508,1641,1867,1252,1195
90,0,5000,192,1.023845563,0.000574254,6235,5665,7432,3468,1504,1682,1872,1248,1158
90,0,5000,192,1.023845563,0.000574254,5981,5465,7138,3254,1549,1691,1885,1258,1161
90,0,5000,192,1.023845563,0.000574254,5922,5302,6937,3240,1540,1745,1928,1274,1143
90,0,5000,192,1.023845563,0.000574254,5709,5095,6670,3161,1557,1722,1983,1248,1174
90,0,5000,192,1.023845563,0.000574254,5579,5015,6446,3045,1565,1722,2000,1264,1157
90,0,5000,192,1.023845563,0.000574254,5351,4761,6211,2996,1559,1755,1991,1263,1151
90,0,5000,192,1.023845563,0.000574254,5210,4613,6038,2876,1567,1750,2050,1291,1163
90,0,5000,192,1.023845563,0.000574254,5064,4508,5825,2800,1598,1805,2057,1281,1158
90,0,5000,192,1.023845563,0.000574254,4894,4330,5682,2759,1614,1795,2092,1303,1160
90,0,5000,192,1.023845563,0.000574254,4806,4259,5481,2660,1638,1836,2134,1273,1192
90,0,5000,192,1.023845563,0.000574254,4694,4087,5310,2604,1627,1874,2134,1292,1185
90,0,5000,192,1.023845563,0.000574254,4593,3997,5193,2542,1667,1861,2217,1312,1173
90,0,5000,192,1.023845563,0.000574254,4513,3902,4968,2451,1629,1903,2200,1305,1142
90,0,5000,192,1.023845563,0.000574254,4326,3806,4794,2446,1665,1942,2257,1319,1171
90,0,5000,192,1.023845563,0.000574254,4268,3747,4691,2398,1667,1967,2296,1314,1136
90,0,5000,192,1.023845563,0.000574254,4157,3613,4562,2294,1711,2009,2313,1320,1144
90,0,5000,192,1.023845563,0.000574254,4070,3533,4427,2291,1689,1994,2404,1352,1181
90,0,5000,192,1.023845563,0.000574254,4001,3418,4306,2204,1757,2040,2412,1376,1162
90,0,5000,192,1.023845563,0.000574254,3893,3327,4228,2200,1772,2082,2463,1374,1165
90,0,5000,192,1.023845563,0.000574254,3823,3252,4091,2160,1791,2124,2495,1378,1181
90,0,5000,192,1.023845563,0.000574254,3744,3185,3962,2128,1769,2150,2540,1369,1145
90,0,5000,192,1.023845563,0.000574254,3633,3110,3877,2071,1826,2136,2618,1386,1156
90,0,5000,192,1.023845563,0.000574254,3575,3049,3770,2034,1807,2190,2653,1398,1185
90,0,5000,192,1.023845563,0.000574254,3473,2928,3674,1993,1840,2228,2716,1404,1167
90,0,5000,192,1.023845563,0.000574254,3395,2886,3574,1942,1871,2335,2779,1442,1171
90,0,5000,192,1.023845563,0.000574254,3340,2816,3500,1912,1880,2305,2841,1407,1143
90,0,5000,192,1.023845563,0.000574254,3253,2747,3427,1889,1925,2381,2934,1402,1190
90,0,5000,192,1.023845563,0.000574254,3185,2726,3333,1836,1911,2380,2927,1469,1144
90,0,5000,192,1.023845563,0.000574254,3171,2678,3224,1822,1950,2451,2992,1477,1160
90,0,5000,192,1.023845563,0.000574254,3100,2607,3164,1789,1975,2495,3053,1518,1121
